name,stratum,weight,generation_lineage,run_dir_resolution,source_run_dir,paper_mode,has_paper,has_paper_abstract,has_html,has_github_readme,has_hf_readme,documentary_channels,documentary_channel_count,paper_raw_chars,paper_stage_a_chars,html_raw_chars,html_stage_a_chars,github_raw_chars,github_stage_a_chars,hf_raw_chars,hf_stage_a_chars,total_raw_documentary_chars,total_stage_a_documentary_chars,median_stage_a_chars_per_channel,paper_budget_reached,html_budget_reached,github_budget_reached,hf_budget_reached,abstract_length_is_recovered_proxy,reconstruction_status,complete_card_filled_fields,complete_card_present_fields,judged23_filled_fields,judged23_not_specified_fields,confirmed_material_count,has_confirmed_material,confirmed_wrong_section_splice_count,has_confirmed_wrong_section_splice,primary_source_fillable_abstention_count,has_primary_source_fillable_abstention,unsupported_filled_count,has_unsupported_filled,partial_or_unsupported_filled_count,has_partial_or_unsupported_filled
mmau,unflagged,5.04,refresh,resolve_index,output/broad_run/output/mmau_2026-06-25_21-02,full,1,0,0,0,1,paper|hf_readme,2,122098,25000,0,0,0,0,2487,2487,124585,27487,13743.5,1,0,0,0,0,complete,28,40,17,6,0,0,0,0,0,0,0,0,1,1
mme,flagged,2.026667,refresh,resolve_index,output/broad_run/output/mme_2026-06-25_20-19,full,1,0,0,1,1,paper|github|hf_readme,3,70988,25000,0,0,20000,15000,493,493,91481,40493,15000.0,1,0,1,0,0,complete,32,40,19,4,1,1,0,0,0,0,0,0,1,1
mme-realworld,flagged,2.026667,refresh,resolve_index,output/broad_run/output/mme-realworld_2026-06-25_21-16,full,1,0,0,0,1,paper|hf_readme,2,131194,25000,0,0,0,0,555,555,131749,25555,12777.5,1,0,0,0,0,complete,27,40,18,5,1,1,1,1,0,0,0,0,3,1
mmlu-french,flagged,2.026667,refresh,resolve_index,output/broad_run/output/mmlu-french_2026-06-25_22-00,none,0,0,0,0,1,hf_readme,1,0,0,0,0,0,0,207,207,207,207,207.0,0,0,0,0,0,complete,20,40,10,13,0,0,0,0,0,0,1,1,1,1
mmmu,unflagged,5.04,regen,regen_glob,output/regen_run_heavy/output/mmmu_2026-07-05_00-13,full,1,0,0,0,1,paper|hf_readme,2,461826,25000,0,0,0,0,42499,15000,504325,40000,20000.0,1,0,0,1,0,complete,28,40,16,7,0,0,0,0,3,1,0,0,1,1
mmsearch-plus,unflagged,5.04,refresh,resolve_index,output/broad_run/output/mmsearch-plus_2026-06-25_21-19,full,1,0,0,0,1,paper|hf_readme,2,116241,25000,0,0,0,0,5612,5612,121853,30612,15306.0,1,0,0,0,0,complete,34,40,22,1,0,0,0,0,0,0,0,0,1,1
mmvet,unflagged,5.04,refresh,resolve_index,output/broad_run/output/mmvet_2026-06-25_21-40,full,1,0,0,0,1,paper|hf_readme,2,106525,25000,0,0,0,0,1444,1444,107969,26444,13222.0,1,0,0,0,0,complete,30,40,17,6,1,1,1,1,2,1,0,0,2,1
mtvqa,unflagged,5.04,refresh,resolve_index,output/broad_run/output/mtvqa_2026-06-25_22-12,full,1,0,0,0,1,paper|hf_readme,2,56699,25000,0,0,0,0,10651,10651,67350,35651,17825.5,1,0,0,0,0,complete,33,40,20,3,0,0,0,0,1,1,0,0,1,1
multi-if,unflagged,5.04,refresh,resolve_index,output/broad_run/output/multi-if_2026-06-25_21-45,none,0,0,0,0,1,hf_readme,1,0,0,0,0,0,0,2613,2613,2613,2613,2613.0,0,0,0,0,0,complete,28,40,16,7,0,0,0,0,0,0,1,1,2,1
multipl-e,flagged,2.026667,refresh,resolve_index,output/broad_run/output/multipl-e_2026-06-25_22-15,abstract,0,1,0,0,1,paper_abstract|hf_readme,2,1661,1661,0,0,0,0,33221,15000,34882,16661,8330.5,0,0,0,1,1,complete,24,40,13,10,0,0,0,0,1,1,1,1,3,1
music-avqa,flagged,2.026667,refresh,resolve_index,output/broad_run/output/music-avqa_2026-06-25_22-27,abstract,0,1,1,0,0,paper_abstract|html,2,1111,1111,62,62,0,0,0,0,1173,1173,586.5,0,0,0,0,1,complete,20,40,11,12,0,0,0,0,1,1,0,0,2,1
musiccaps,flagged,2.026667,refresh,resolve_index,output/broad_run/output/musiccaps_2026-06-25_21-54,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,9,40,4,19,3,1,0,0,0,0,0,0,0,0
nih-multi-needle,flagged,2.026667,refresh,resolve_index,output/broad_run/output/nih-multi-needle_2026-06-25_22-36,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,9,40,4,19,0,0,0,0,0,0,0,0,1,1
nmos,unflagged,5.04,refresh,resolve_index,output/broad_run/output/nmos_2026-06-25_21-52,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,7,40,4,19,2,1,0,0,0,0,0,0,0,0
nt-vot211,unflagged,5.04,refresh,resolve_index,output/broad_run/output/nt-vot211_2026-06-25_22-29,abstract,0,1,1,0,0,paper_abstract|html,2,1881,1881,72,72,0,0,0,0,1953,1953,976.5,0,0,0,0,1,complete,12,40,5,18,0,0,0,0,9,1,0,0,0,0
objectron,unflagged,5.04,refresh,resolve_index,output/broad_run/output/objectron_2026-06-25_22-40,full,1,0,0,0,0,paper,1,39683,25000,0,0,0,0,0,0,39683,25000,25000.0,1,0,0,0,0,complete,26,40,18,5,1,1,1,1,0,0,0,0,2,1
ocrbench,flagged,2.026667,refresh,resolve_index,output/broad_run/output/ocrbench_2026-06-25_22-08,full,1,0,0,0,1,paper|hf_readme,2,73213,25000,0,0,0,0,663,663,73876,25663,12831.5,1,0,0,0,0,complete,25,40,16,7,2,1,2,1,0,0,0,0,1,1
omni-math,flagged,2.026667,regen,regen_glob,output/regen_run/output/omni-math_2026-07-05_00-49,full,1,0,0,0,0,paper,1,102921,25000,0,0,0,0,0,0,102921,25000,25000.0,1,0,0,0,0,complete,24,40,16,7,0,0,0,0,2,1,0,0,2,1
omnigaia,unflagged,5.04,refresh,resolve_index,output/broad_run/output/omnigaia_2026-06-25_22-36,full,1,0,0,0,1,paper|hf_readme,2,113874,25000,0,0,0,0,6209,6209,120083,31209,15604.5,1,0,0,0,0,complete,33,40,18,5,0,0,0,0,3,1,1,1,5,1
pathmcqa,flagged,2.026667,refresh,resolve_index,output/broad_run/output/pathmcqa_2026-06-25_23-01,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,8,40,4,19,0,0,0,0,0,0,0,0,0,0
perceptiontest,flagged,2.026667,refresh,resolve_index,output/broad_run/output/perceptiontest_2026-06-25_22-35,full,1,0,0,1,1,paper|github|hf_readme,3,113509,25000,0,0,20000,15000,605,605,134114,40605,15000.0,1,0,1,0,0,complete,30,40,20,3,2,1,1,1,2,1,0,0,1,1
pinchbench,flagged,2.026667,refresh,resolve_index,output/broad_run/output/pinchbench_2026-06-25_22-01,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,9,40,4,19,2,1,0,0,0,0,0,0,0,0
piqa,unflagged,5.04,refresh,resolve_index,output/broad_run/output/piqa_2026-06-25_22-52,full,1,0,0,0,1,paper|hf_readme,2,36955,25000,0,0,0,0,8413,8413,45368,33413,16706.5,1,0,0,0,0,complete,29,40,18,5,0,0,0,0,1,1,0,0,4,1
probe,flagged,2.026667,refresh,resolve_index,output/broad_run/output/probe_2026-06-25_23-00,none,0,0,1,0,0,html,1,0,0,64,64,0,0,0,0,64,64,64.0,0,0,0,0,0,complete,10,40,4,19,1,1,1,1,0,0,0,0,0,0
qmsum,unflagged,5.04,refresh,resolve_index,output/broad_run/output/qmsum_2026-06-25_22-52,full,1,0,0,0,1,paper|hf_readme,2,70617,25000,0,0,0,0,623,623,71240,25623,12811.5,1,0,0,0,0,complete,31,40,20,3,0,0,0,0,1,1,0,0,5,1
qwenwebbench,flagged,2.026667,refresh,resolve_index,output/broad_run/output/qwenwebbench_2026-06-25_23-04,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,9,40,4,19,0,0,0,0,0,0,0,0,0,0
realworldqa,unflagged,5.04,refresh,resolve_index,output/broad_run/output/realworldqa_2026-06-25_23-21,none,0,0,0,0,1,hf_readme,1,0,0,0,0,0,0,410,410,410,410,410.0,0,0,0,0,0,complete,15,40,5,18,1,1,1,1,0,0,0,0,1,1
repobench,flagged,2.026667,refresh,resolve_index,output/broad_run/output/repobench_2026-06-25_22-51,full,1,0,0,0,1,paper|hf_readme,2,79811,25000,0,0,0,0,10028,10028,89839,35028,17514.0,1,0,0,0,0,complete,31,40,19,4,2,1,1,1,0,0,1,1,3,1
researchpulse-bench,unflagged,5.04,refresh,resolve_index,output/broad_run/output/researchpulse-bench_2026-06-25_22-23,none,0,0,1,0,0,html,1,0,0,16263,15000,0,0,0,0,16263,15000,15000.0,0,1,0,0,0,complete,10,40,4,19,4,1,0,0,4,1,0,0,1,1
sage-overall,unflagged,5.04,refresh,resolve_index,output/broad_run/output/sage-overall_2026-06-25_23-01,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,7,40,4,19,0,0,0,0,0,0,0,0,0,0
salad-bench,unflagged,5.04,refresh,resolve_index,output/broad_run/output/salad-bench_2026-06-25_23-07,full,1,0,0,0,0,paper,1,118136,25000,0,0,0,0,0,0,118136,25000,25000.0,1,0,0,0,0,complete,30,40,19,4,0,0,0,0,3,1,0,0,4,1
scoring-verifiers,flagged,2.026667,refresh,resolve_index,output/broad_run/output/scoring-verifiers_2026-06-25_22-35,full,1,0,1,0,1,paper|html|hf_readme,3,60434,25000,5411,5411,0,0,2890,2890,68735,33301,5411.0,1,0,0,0,0,complete,30,40,18,5,0,0,0,0,0,0,0,0,2,1
seal-0,flagged,2.026667,regen,regen_glob,output/regen_run/output/seal-0_2026-07-05_00-36,full,1,0,0,0,0,paper,1,149348,25000,0,0,0,0,0,0,149348,25000,25000.0,1,0,0,0,0,complete,24,40,17,6,1,1,1,1,2,1,0,0,3,1
seccodebench,flagged,2.026667,refresh,resolve_index,output/broad_run/output/seccodebench_2026-06-25_23-44,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,9,40,4,19,0,0,0,0,0,0,0,0,0,0
sifo,flagged,2.026667,refresh,resolve_index,output/broad_run/output/sifo_2026-06-25_23-25,abstract,0,1,0,0,0,paper_abstract,1,1314,1314,0,0,0,0,0,0,1314,1314,1314.0,0,0,0,0,1,complete,16,40,10,13,1,1,0,0,1,1,0,0,1,1
simplesafetytests,unflagged,5.04,refresh,resolve_index,output/broad_run/output/simplesafetytests_2026-06-25_23-25,full,1,0,0,0,1,paper|hf_readme,2,89471,25000,0,0,0,0,754,754,90225,25754,12877.0,1,0,0,0,0,complete,31,40,20,3,0,0,0,0,1,1,1,1,1,1
sunrgbd,flagged,2.026667,refresh,resolve_index,output/broad_run/output/sunrgbd_2026-06-25_23-56,abstract,0,1,0,0,1,paper_abstract|hf_readme,2,1048,1048,0,0,0,0,1448,1448,2496,2496,1248.0,0,0,0,0,1,complete,21,40,12,11,0,0,0,0,0,0,0,0,2,1
swe-bench,unflagged,5.04,regen,regen_glob,output/regen_run/output/swe-bench_2026-07-04_23-47,none,0,0,0,0,1,hf_readme,1,0,0,0,0,0,0,3332,3332,3332,3332,3332.0,0,0,0,0,0,complete,16,40,7,16,1,1,0,0,4,1,0,0,0,0
swe-bench-multimodal,unflagged,5.04,refresh,resolve_index,output/broad_run/output/swe-bench-multimodal_2026-06-26_00-08,full,1,0,0,0,1,paper|hf_readme,2,152996,25000,0,0,0,0,1102,1102,154098,26102,13051.0,1,0,0,0,0,complete,28,40,18,5,2,1,1,1,1,1,0,0,3,1
swe-polybench,flagged,2.026667,refresh,resolve_index,output/broad_run/output/swe-polybench_2026-06-25_23-33,full,1,0,0,0,1,paper|hf_readme,2,90093,25000,0,0,0,0,3654,3654,93747,28654,14327.0,1,0,0,0,0,complete,26,39,17,6,2,1,2,1,0,0,0,0,3,1
tldr9-test,flagged,2.026667,refresh,resolve_index,output/broad_run/output/tldr9-test_2026-06-26_00-15,abstract,0,1,1,0,0,paper_abstract|html,2,1241,1241,221,221,0,0,0,0,1462,1462,731.0,0,0,0,0,1,complete,18,40,11,12,0,0,0,0,1,1,0,0,3,1
tlp,unflagged,5.04,refresh,resolve_index,output/broad_run/output/tlp_2026-06-26_00-43,full,1,0,0,0,0,paper,1,37171,25000,0,0,0,0,0,0,37171,25000,25000.0,1,0,0,0,0,complete,27,40,19,4,1,1,0,0,0,0,1,1,5,1
tro,flagged,2.026667,refresh,resolve_index,output/broad_run/output/tro_2026-06-25_23-40,full,1,0,0,1,0,paper|github,2,40386,25000,0,0,96,96,0,0,40482,25096,12548.0,1,0,0,0,0,complete,31,40,20,3,0,0,0,0,0,0,0,0,3,1
tydiqa,unflagged,5.04,refresh,resolve_index,output/broad_run/output/tydiqa_2026-06-26_01-03,full,1,0,0,0,1,paper|hf_readme,2,70902,25000,0,0,0,0,10554,10554,81456,35554,17777.0,1,0,0,0,0,complete,36,40,21,2,0,0,0,0,0,0,0,0,2,1
uniform-bar-exam,flagged,2.026667,refresh,resolve_index,output/broad_run/output/uniform-bar-exam_2026-06-26_00-32,abstract,0,1,1,0,0,paper_abstract|html,2,1219,1219,901,901,0,0,0,0,2120,2120,1060.0,0,0,0,0,1,complete,18,40,11,12,0,0,0,0,0,0,1,1,3,1
union14m,flagged,2.026667,refresh,resolve_index,output/broad_run/output/union14m_2026-06-25_23-52,abstract,0,1,1,1,1,paper_abstract|html|github|hf_readme,4,1696,1696,53,53,18803,15000,3406,3406,23958,20155,2551.0,0,0,1,0,1,complete,20,40,11,12,0,0,0,0,2,1,0,0,1,1
video-mme,flagged,2.026667,refresh,resolve_index,output/broad_run/output/video-mme_2026-06-26_00-51,abstract,0,1,0,0,1,paper_abstract|hf_readme,2,2137,2137,0,0,0,0,677,677,2814,2814,1407.0,0,0,0,0,1,complete,28,40,15,8,1,1,1,1,0,0,0,0,3,1
vinabench,flagged,2.026667,refresh,resolve_index,output/broad_run/output/vinabench_2026-06-26_01-39,full,1,0,1,0,1,paper|html|hf_readme,3,92314,25000,66,66,0,0,4305,4305,96685,29371,4305.0,1,0,0,0,0,complete,26,40,18,5,2,1,2,1,0,0,0,0,2,1
vision2web,unflagged,5.04,refresh,resolve_index,output/broad_run/output/vision2web_2026-06-26_00-19,full,1,0,0,0,1,paper|hf_readme,2,70862,25000,0,0,0,0,4906,4906,75768,29906,14953.0,1,0,0,0,0,complete,36,40,22,1,1,1,1,1,0,0,0,0,3,1
visual-commonsense-reasoning,unflagged,5.04,refresh,resolve_index,output/broad_run/output/visual-commonsense-reasoning_2026-06-26_01-28,full,1,0,1,0,0,paper|html,2,109873,25000,59,59,0,0,0,0,109932,25059,12529.5,1,0,0,0,0,complete,17,40,11,12,0,0,0,0,12,1,0,0,1,1
vl-checklist,flagged,2.026667,refresh,resolve_index,output/broad_run/output/vl-checklist_2026-06-26_00-57,full,1,0,1,1,0,paper|html|github,3,40920,25000,98,98,5084,5084,0,0,46102,30182,5084.0,1,0,0,0,0,complete,30,40,20,3,1,1,0,0,0,0,2,1,7,1
vqa-rad,flagged,2.026667,refresh,resolve_index,output/broad_run/output/vqa-rad_2026-06-26_01-32,abstract,0,1,0,0,1,paper_abstract|hf_readme,2,1238,1238,0,0,0,0,3907,3907,5145,5145,2572.5,0,0,0,0,1,complete,26,40,14,9,1,1,0,0,0,0,0,0,3,1
wmt24,flagged,2.026667,refresh,resolve_index,output/broad_run/output/wmt24_2026-06-26_01-34,full,1,0,1,0,0,paper|html,2,53176,25000,221,221,0,0,0,0,53397,25221,12610.5,1,0,0,0,0,complete,27,40,19,4,0,0,0,0,3,1,0,0,3,1
wordle-arena,flagged,2.026667,refresh,resolve_index,output/broad_run/output/wordle-arena_2026-06-26_00-57,none,0,0,1,0,0,html,1,0,0,1868,1868,0,0,0,0,1868,1868,1868.0,0,0,0,0,0,complete,15,39,10,13,3,1,3,1,1,1,1,1,4,1
worldvqa,unflagged,5.04,refresh,resolve_index,output/broad_run/output/worldvqa_2026-06-26_01-58,full,1,0,0,0,1,paper|hf_readme,2,47328,25000,0,0,0,0,3049,3049,50377,28049,14024.5,1,0,0,0,0,complete,35,40,21,2,0,0,0,0,0,0,0,0,5,1
writingbench,flagged,2.026667,refresh,resolve_index,output/broad_run/output/writingbench_2026-06-26_02-21,full,1,0,0,0,0,paper,1,131245,25000,0,0,0,0,0,0,131245,25000,25000.0,1,0,0,0,0,complete,29,40,21,2,1,1,1,1,2,1,0,0,5,1
xsum,unflagged,5.04,regen,regen_glob,output/regen_run/output/xsum_2026-07-05_00-09,abstract,0,1,0,0,0,paper_abstract,1,953,953,0,0,0,0,0,0,953,953,953.0,0,0,0,0,1,complete,15,40,9,14,0,0,0,0,1,1,0,0,1,1
