row_id,card,card_reference,finding_index,category,field,issue,screen_claimed_ground_truth,verifier_label,evidence_url,notes
45,seal-0,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/seal-0.json,3,other,hf_repo_assessment,"Card does not mention the canonical HuggingFace dataset vtllms/sealqa, which is publicly available and widely used.","HF dataset: vtllms/sealqa, Apache-2.0 license, 111 rows for seal_0 split (huggingface.co/datasets/vtllms/sealqa)",confirmed-trivial,https://huggingface.co/datasets/vtllms/sealqa,
46,sifo,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/sifo.json,0,fabricated-fact,benchmark_details.name / benchmark_details.overview,"The card expands 'SIFO' as 'Simple Instruction Following' and describes it as evaluating 'simple, explicit instructions.' The correct expansion is 'Sequential Instruction Following' — the benchmark specifically targets multi-step sequential instruction following, not simple instructions. This misrepresents the core concept of the benchmark.",SIFo = Sequential Instruction Following. From arXiv:2406.19999 and ACL Anthology: 'The SIFo Benchmark: Investigating the Sequential Instruction Following Ability of Large Language Models.' The benchmark evaluates models' ability to follow multiple instructions sequentially.,confirmed-material,https://arxiv.org/abs/2406.19999,
47,vl-checklist,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/vl-checklist.json,0,fabricated-fact,data.size,"Card states dataset size is '2000'. This is not the actual dataset size; it is the MAX_NUM configuration parameter in the YAML config file (a per-run evaluation cap). The actual corpora sizes per Table 1 of the paper are VG=108K, VAW=72K, HAKE=104K, SWiG=126K (~410K total). The card's own flagged_fields section correctly flags this as a probable hallucination.","VG: 108K, VAW: 72K, HAKE: 104K, SWiG: 126K (total ~410K samples across four corpora). The '2000' figure is a MAX_NUM config parameter, not the dataset size.",confirmed-material,https://arxiv.org/html/2207.00221,
48,vl-checklist,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/vl-checklist.json,1,wrong-section-splice,benchmark_details.resources / paper title (paper-verification metadata),"The paper_resolver metadata records the paper title as 'VL-CheckList: Evaluating Pre-trained Vision-Language Models via Fine-Grained Visual Understanding', which is incorrect. The actual paper title is 'VL-CheckList: Evaluating Pre-trained Vision-Language Models with Objects, Attributes and Relations'. The arxiv URL (2207.00221) is correct.","Actual title: 'VL-CheckList: Evaluating Pre-trained Vision-Language Models with Objects, Attributes and Relations' (arxiv:2207.00221, EMNLP 2022 System Demonstrations)",not-a-defect,https://arxiv.org/abs/2207.00221,
49,vl-checklist,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/vl-checklist.json,2,fabricated-fact,eee.top_performers / evaluation_summary,"The EEE file lists ALBEF (score 75.62) as the sole top performer and only model evaluated. However, the paper evaluates 7 VLP models (ViLT, ALBEF, TCL, UNITER, OSCAR, LXMERT, CLIP) and explicitly states 'The ViLT achieved the best score overall.' ALBEF is not the top performer per the paper.","Seven models evaluated: ViLT, ALBEF, TCL, UNITER, OSCAR, LXMERT, CLIP. ViLT achieved the best overall score per Table 2 of the paper.",not-a-defect,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/resolve/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/vl-checklist.json,
50,vqa-rad,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/vqa-rad.json,0,fabricated-fact,data.size,"Card states '2106 examples' as the dataset size. This number does not correspond to any known count for VQA-RAD: not the total QA pairs (3,515), not the HF repo total (2,248), not the cleaned total (2,244), not the train split (~1,793), and not the test split (451). The number 2106 is unverifiable and appears to be fabricated.","Total dataset: 3,515 QA pairs on 315 images. HF repo (flaviagiammarino/vqa-rad) contains 2,248 QA pairs; after dropping 4 duplicate/overlapping triplets, 2,244 QA pairs on 314 images. Train split: ~1,793 QA pairs; test split: 451 QA pairs.",confirmed-material,https://huggingface.co/datasets/flaviagiammarino/vqa-rad,
51,vqa-rad,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/vqa-rad.json,1,fabricated-fact,data.size_breakdown.Images,"Card states 313 images in the size breakdown. Ground truth is 314 images (after dropping 4 triplets from the training set, per the HF repo README) or 315 images total. 313 does not match any documented figure.",315 images total; 314 images referenced by at least one QA pair after deduplication (per flaviagiammarino/vqa-rad HF repo).,not-a-defect,https://huggingface.co/datasets/flaviagiammarino/vqa-rad,
52,androidworld,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/androidworld.json,0,fabricated-fact,data.collection_date,"The card states 'October 15 2023' as the collection date. The paper was submitted May 23, 2024, and no source corroborates this specific date. It appears to be a hallucinated/fabricated value.","No specific collection date is stated in the paper. The paper was submitted to arxiv on May 23, 2024 and published at ICLR 2025. 'October 15 2023' is unverifiable and likely fabricated.",confirmed-material,https://arxiv.org/abs/2405.14573,
53,bigcodebench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/bigcodebench.json,0,fabricated-fact,"data.size_breakdown[""# 3rd Party Function Call""]","Card states '# 3rd Party Function Call': 116, but the paper (arxiv:2406.15877, Table 1) clearly states 442 function calls from 62 external libraries. The number 116 is not traceable to any published figure.","442 function calls from 62 external (3rd-party) libraries, per the paper: '281 function calls from 77 standard libraries and 442 from 62 external libraries' (total 723).",confirmed-material,https://arxiv.org/html/2406.15877v2,
54,boolq,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/boolq.json,0,fabricated-fact,data.source,"Card claims 'An additional 3,000 questions with yes/no answers from the Natural Questions training set were added to reach a total of 16,000 questions.' The paper uses the NQ data-collection *pipeline* (methodology), not NQ questions themselves. No such 3,000-question addition from NQ is described in the paper. The total is 15,942, not 16,000.","BoolQ contains 15,942 examples gathered via the NQ pipeline from anonymized, aggregated Google search queries filtered for yes/no questions, paired with Wikipedia paragraphs. No separate batch of 3,000 NQ questions was added.",not-a-defect,https://arxiv.org/pdf/1905.10044,
55,boolq,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/boolq.json,1,wrong-section-splice,data.size,"Card states '16,000 questions' in data.size, contradicting the correct figure of 15,942 stated in the overview.","BoolQ contains exactly 15,942 examples (train: 9,427; dev: 3,270; test: 3,245).",confirmed-trivial,https://github.com/google-research-datasets/boolean-questions,
56,boolq,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/boolq.json,2,wrong-section-splice,data.size_breakdown,"Card reports dev:3200, test:3200, train:9400. All three splits are incorrect (rounded/wrong).","train: 9,427; dev: 3,270; test: 3,245 (per GitHub repo google-research-datasets/boolean-questions and HELM documentation).",confirmed-trivial,https://github.com/google-research-datasets/boolean-questions/blob/master/README.md,
57,browsecomp,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/browsecomp.json,0,fabricated-fact,benchmark_details.authors,"Author listed as 'Jeffrey S. Han' — the actual author has no middle initial; the 'S.' is fabricated. Additionally, 'J. Wei' should be 'Jason Wei' and 'McKinney, Scott' has reversed name order.","Actual authors per arxiv 2504.12516: Jason Wei, Zhiqing Sun, Spencer Papay, Scott McKinney, Jeffrey Han, Isa Fulford, Hyung Won Chung, Alex Tachard Passos, William Fedus, Amelia Glaese",confirmed-trivial,https://arxiv.org/abs/2504.12516,
58,browsecomp,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/browsecomp.json,1,wrong-section-splice,methodology.baseline_results,The baseline_results field contains a GitHub repository maintenance notice ('We will not be actively maintaining this repository and monitoring PRs and Issues.') instead of actual baseline performance results.,"This field should describe baseline model performance results. The maintenance notice belongs to the GitHub repo README, not to a baseline results description.",confirmed-material,https://github.com/openai/simple-evals,
59,core-bench-hard,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/core-bench-hard.json,0,fabricated-fact,methodology.calculation,"Card states 'the pass@3 accuracy was 31.1%' for CORE-Agent with GPT-4o on CORE-Bench-Hard. This number does not appear anywhere in the paper. The paper reports pass∧3 (all k trials successful) = 8.89%, and pass@3 (at least one success) is not stated as 31.1% in any table or figure.","Per arxiv:2409.11363, pass∧1 = 22.22% and pass∧3 = 8.89% for CORE-Agent with GPT-4o on CORE-Bench-Hard. No 31.1% figure appears in the paper.",not-a-defect,https://arxiv.org/html/2409.11363v2,
60,corpusqa-1m,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/corpusqa-1m.json,0,fabricated-fact,data.size_breakdown,"The card claims 12 instances per context length (128k, 1M, 4M, 10M) as the benchmark size breakdown. In reality, the full benchmark contains 1,316 test instances total. The '12 per scale' figure refers exclusively to the human study subset (Table 5 of the paper), not the full benchmark size.","CorpusQA contains 1,316 test instances total across four context lengths (128K, 1M, 4M, 10M). The 12 QA pairs per scale is only the human evaluation subset.",confirmed-material,https://arxiv.org/html/2601.14952v2,
61,corpusqa-1m,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/corpusqa-1m.json,1,wrong-section-splice,benchmark_details.domains,"Card lists only 'finance' and 'academia' as domains. The actual benchmark covers finance (financial_en, financial_zh), education (education_en), and real estate (real_estate_en). 'Academia' is not a domain name used in the paper.","Domains are finance, education, and real estate (per GitHub repo and paper: financial_en, financial_zh, education_en, real_estate_en).",confirmed-material,https://arxiv.org/html/2601.14952v2,
62,extremelandmarkpairs,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/extremelandmarkpairs.json,0,wrong-section-splice,benchmark_details.overview / methodology.metrics,"The card describes ExtremeLandmarkPairs as 'Median Geodesic Error (MGE) on the StreetLearn dataset, consisting of images cropped from panoramas' and calls it a 'more constrained, synthetic-style dataset commonly used in prior work.' This conflates ELP with the StreetLearn evaluation (Table 3 in the paper), which is a secondary comparison baseline. The actual ELP dataset is constructed from real Internet photo collections (MegaDepth, Cambridge Landmarks, MegaScenes), not StreetLearn panoramas.","ExtremeLandmarkPairs is built from MegaDepth, Cambridge Landmarks, and MegaScenes Internet image collections. The StreetLearn evaluation is a separate, secondary evaluation in the paper used to compare against prior work that used panoramic crops.",confirmed-material,https://arxiv.org/abs/2411.07096,
63,extremelandmarkpairs,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/extremelandmarkpairs.json,1,fabricated-fact,methodology.baseline_results / methodology.interpretation,"The card reports 8PointViT scoring 101.51 on 'Rotation Estimation on StreetLearn Panoramas (None Overlap)'. The paper explicitly states that 8PointViT is only evaluated on overlapping settings (not None overlap), as it requires feature correspondence. Furthermore, the EEE data itself lists max_score as 100.0, yet reports 101.51 — a score that exceeds the stated maximum, indicating a data error. Reporting 8PointViT on None overlap is contradicted by the paper.",Per arXiv:2411.07096 HTML version: '8PointViT...we only report results over overlapping settings for this baseline.' 8PointViT is not evaluated on None overlap in the paper. A score of 101.51 exceeding the 100-degree maximum is also anomalous.,not-a-defect,https://arxiv.org/html/2411.07096v3,
64,fleurs,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/fleurs.json,0,fabricated-fact,data.size,"Card states '100K to 1M examples', but the official HuggingFace dataset card for google/fleurs lists the size category as '10K<n<100K'. The dataset has ~2009 sentences × ~102 languages × ~2.3 recordings = ~470K audio files total across all language subsets, but per-language subsets are 10K–100K range and the HF metadata explicitly says 10K<n<100K.",HuggingFace dataset card for google/fleurs lists size_categories as '10K<n<100K' (confirmed at https://huggingface.co/datasets/google/fleurs and https://huggingface.co/datasets/google/fleurs/blob/main/README.md),not-a-defect,https://huggingface.co/datasets/google/fleurs/raw/main/README.md,
65,fleurs,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/fleurs.json,1,fabricated-fact,methodology.judge_uses_llm,"Card sets judge_uses_llm=true. FLEURS is a speech benchmark evaluated with objective metrics (CER, WER, P@1 for retrieval). There is no LLM judge involved in FLEURS evaluation. This field is incorrectly set.","FLEURS uses CER/WER for ASR, accuracy for LangID, and P@1 for retrieval tasks. No LLM judge is used. The paper (arxiv:2205.12446) describes mSLAM-based baselines evaluated with these objective metrics.",confirmed-material,https://arxiv.org/abs/2205.12446,
66,livebench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/livebench.json,0,fabricated-fact,methodology.calculation,"Card states 'The final score is the average of two components, scaled to lie between 0 and 1.' The paper describes a three-level averaging: per question (0–1) → per task → per category (six categories) → final LiveBench score. There are no 'two components'; this description is invented.","Per the paper (arxiv 2406.19314): each question scored 0–1, averaged per task, averaged per category (six categories: math, coding, reasoning, language, instruction following, data analysis), then averaged across all categories for the final LiveBench score.",confirmed-material,https://arxiv.org/abs/2406.19314,
67,livebench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/livebench.json,1,wrong-section-splice,benchmark_details.authors,"The card lists 'Abacus.AI', 'Nyu', and 'Nvidia' as authors. These are institutional affiliations, not individual authors. The actual author list (per arxiv) is: Colin White, Samuel Dooley, Manley Roberts, Arka Pal, Ben Feuer, Siddhartha Jain, Ravid Shwartz-Ziv, Neel Jain, Khalid Saifullah, Siddartha Naidu, Chinmay Hegde, Yann LeCun, Tom Goldstein, Willie Neiswanger, Micah Goldblum (plus additional authors in later versions).","Affiliations (Abacus.AI, NYU, Nvidia) were spliced into the author list. They are not authors.",confirmed-trivial,https://arxiv.org/abs/2406.19314,
68,swe-bench-multimodal,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/swe-bench-multimodal.json,0,fabricated-fact,benchmark_details.authors,"Author listed as 'Carlos Jimenez-Gomez' — the surname 'Gomez' is fabricated. The actual author is 'Carlos E. Jimenez' ([redacted email], Princeton NLP).",Carlos E. Jimenez (as listed on arxiv 2410.03859 and swebench.com citation),confirmed-material,https://arxiv.org/abs/2410.03859,
69,swe-bench-multimodal,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/swe-bench-multimodal.json,1,wrong-section-splice,benchmark_details.data_type,"data_type is set to 'text', but SWE-bench Multimodal is explicitly a multimodal benchmark requiring visual inputs (screenshots, UI mockups, diagrams). This is the defining characteristic of the benchmark.",Multimodal (text + images); the benchmark filters exclusively for task instances containing at least one image in the problem statement or unit tests,confirmed-material,https://arxiv.org/abs/2410.03859,
70,tlp,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/tlp.json,0,fabricated-fact,methodology.baseline_results / methodology.interpretation,"Card states 'MDNet is the only algorithm achieving more than 25% on the AUC measure of success plots.' This is wrong: SiamFC achieves 27.6% on the success rate (IoU>0.5) metric, also exceeding 25%. Additionally, the numbers cited (CREST=24.9, Staple=13.1, GOTURN=22.0, DSST=8.8) are success rate (IoU>0.5) values from the paper, not AUC values — the card conflates the two distinct metrics.","From the paper's success rate (IoU>0.5) table on TLP: MDNet=42.1, SiamFC=27.6, CREST=24.9, ADNet=22.1, GOTURN=22.0, ECO=21.8, Staple=13.1, DSST=8.8. MDNet's AUC on TLP is 36.9%. SiamFC (27.6%) also exceeds 25% in success rate, so MDNet is NOT the only tracker above 25%.",confirmed-material,https://arxiv.org/abs/1712.01358,
71,tlp,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/tlp.json,1,wrong-section-splice,methodology.interpretation,"Card says 'MDNet achieved the highest success AUC (over 25%)' — while technically true, it is misleadingly understated. MDNet's actual AUC on TLP is 36.9%, not merely 'over 25%'. The card appears to confuse the AUC metric with the success rate (IoU>0.5) threshold metric.",MDNet AUC on TLP = 36.9% (per arxiv PDF of 1712.01358). The 'over 25%' framing is a significant understatement and conflation with the success rate metric.,confirmed-trivial,https://arxiv.org/abs/1712.01358,
72,arena-hard,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/arena-hard.json,0,wrong-section-splice,methodology.judge_models,"Card lists judge_models as ['GPT-4-Turbo', 'Gemini-1.5-Pro'] (the v0.1 judges from the original paper), while the card's own overview and the current benchmark (v2.0) use GPT-4.1 and Gemini-2.5. The judge_score_consolidation text also references the v0.1 judges. This creates an internal inconsistency: the overview reflects v2.0 but the methodology section reflects v0.1.","Arena-Hard-v0.1 (original paper) used GPT-4-Turbo and Gemini-1.5-Pro as ensemble judges. Arena-Hard-v2.0 (current, released April 2025) uses GPT-4.1 and Gemini-2.5 as judges. The card mixes both versions.",confirmed-material,https://github.com/lmarena/arena-hard-auto/blob/main/README.md,
73,churro-ds,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/churro-ds.json,0,wrong-section-splice,methodology.metrics,"Card lists ['Accuracy'] as the metric. The actual metric is normalized Levenshtein similarity (character-level edit distance normalized by the longer string, converted to a 0–100 similarity score). The card's own overview and calculation sections correctly describe Levenshtein similarity, and the card's flagged_fields already notes low factual alignment for this field, but the metrics array itself is wrong.","Metric is 'Average Normalized Levenshtein Similarity', not 'Accuracy'. See arxiv.org/html/2509.19768v1 and the EEE metric description.",confirmed-material,https://arxiv.org/abs/2509.19768,
74,churro-ds,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/churro-ds.json,1,other,hf_repo / existing_hf_repo,"The EEE data records existing_hf_repo = null, but a HuggingFace dataset repository (stanford-oval/churro-dataset) exists and is publicly accessible.",HF dataset repo: https://huggingface.co/datasets/stanford-oval/churro-dataset,confirmed-material,https://huggingface.co/datasets/stanford-oval/churro-dataset,
75,healthbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/healthbench.json,0,wrong-section-splice,methodology.metrics,"The card lists 'F1' and 'recall' as the primary benchmark metrics. In reality, the primary HealthBench score is a weighted sum of rubric criteria met divided by the maximum possible score (a normalized percentage). Macro F1 (MF1) and recall are used only in the meta-evaluation to assess the quality of the model-based grader (GPT-4.1) against physician grading — they are not the benchmark's primary scoring metric for model evaluation.",Per arxiv:2505.08775 and openai.com/index/healthbench: 'responses receive an overall score based on the total score of criteria met compared to the maximum possible score.' MF1 is only used in the grader meta-evaluation section.,confirmed-material,https://arxiv.org/html/2505.08775v1,
76,healthbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/healthbench.json,1,wrong-section-splice,methodology.calculation,"The card describes 'Macro F1 (MF1)' as the main score calculation method, treating grading as binary classification (met/not-met) for the benchmark score. This conflates the meta-evaluation metric (MF1 for grader quality) with the actual benchmark scoring (weighted rubric sum / max possible score).","The benchmark score is: sum of point values for criteria met (including negative penalties) divided by maximum possible score per example, then averaged across examples. MF1 is only used to evaluate the grader's agreement with physicians.",confirmed-material,https://arxiv.org/html/2505.08775v1,
77,humaneval-nfr,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/humaneval-nfr.json,0,wrong-section-splice,methodology.baseline_results / methodology.interpretation,"The baseline_results and interpretation fields present CodeContests Pass@1 metrics (mean=14.26, ARCHCODE=16.52, ALGO=12.0) from Table 3 of the ArchCode paper, but the card's own overview states it covers HumanEval-NFR results from Table 2. The EEE primary metric is 'codecontests_code_generation_accuracy_pass_1', not a HumanEval-NFR metric. The baseline data belongs to a different benchmark (CodeContests) than the one the card describes.","HumanEval-NFR results are in Table 2 of arxiv 2408.00994. CodeContests results (Table 3) are for a different benchmark. The baseline_results section should reflect HumanEval-NFR scores, not CodeContests scores.",confirmed-material,https://arxiv.org/html/2408.00994v1,
78,journeybench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/journeybench.json,0,wrong-section-splice,benchmark_details.overview,The overview describes 'Recall@1 score for the Image-to-Text retrieval task' — this is the description of the secondary EEE metric (journeybench_text_retrieval_image_to_text_with_distractors). The primary metric tracked by EEE is Text-to-Image retrieval (journeybench_image_retrieval_text_to_image_with_distractors). The overview text was copied from the secondary metric description instead of the primary.,The primary EEE metric for this card is 'JourneyBench: Image Retrieval (Text-to-Image) with Distractors' — Recall@1 for the Text-to-Image retrieval task. The Image-to-Text description belongs to the secondary metric.,confirmed-material,https://arxiv.org/abs/2409.12953,
79,lmarena-text-leaderboard,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/lmarena-text-leaderboard.json,0,thin,benchmark_details.authors / paper,"Card lists authors as 'Not specified' and provides no paper reference. The canonical paper arXiv:2403.04132 ('Chatbot Arena: An Open Platform for Evaluating LLMs by Human Preference', Chiang, Zheng et al., 2024) clearly exists and should be cited.","arXiv:2403.04132 by Wei-Lin Chiang, Lianmin Zheng, Ying Sheng, Anastasios N. Angelopoulos, Tianle Li, Dacheng Li, Hao Zhang, Banghua Zhu, Michael Jordan, Joseph E. Gonzalez, Ion Stoica (2024)",confirmed-material,https://arxiv.org/abs/2403.04132,
80,mask,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/mask.json,0,wrong-section-splice,methodology.metrics,"The card lists the primary metric as 'Accuracy'. The MASK benchmark's primary metric is the honesty score (proportion of honest responses), which the paper explicitly distinguishes from accuracy. The paper's central contribution is disentangling honesty FROM accuracy — listing 'Accuracy' as the metric fundamentally misrepresents the benchmark.",The primary metric is the honesty score (rate at which a model does not lie when pressured). The paper is titled 'Disentangling Honesty From Accuracy' and explicitly separates these two concepts.,confirmed-material,https://arxiv.org/abs/2503.03750,
81,mask,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/mask.json,1,thin,benchmark_details.authors / paper reference,"The card lists authors as 'Not specified' and provides no paper citation or arxiv ID, despite a clear published paper with 16 named authors existing at arxiv:2503.03750 (published March 5, 2025).","Authors: Richard Ren, Arunim Agarwal, Mantas Mazeika, Cristina Menghini, Robert Vacareanu, Brad Kenstler, Mick Yang, Isabelle Barrass, Alice Gatti, Xuwang Yin, Eduardo Trevino, Matias Geralnik, Adam Khoja, Dean Lee, Summer Yue, Dan Hendrycks. Paper: arxiv:2503.03750.",confirmed-material,https://arxiv.org/abs/2503.03750,
82,ocrbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/ocrbench.json,0,wrong-section-splice,benchmark_details.languages,"Card lists only 'English' as the language, but OCRBench v1 includes Chinese and multilingual text datasets. The paper explicitly discusses model weaknesses on 'multilingual text' and a third-party benchmark paper (CC-OCR, arxiv 2412.02210) confirms 'Both OCRBench and Fox include datasets for English and Chinese.' The card's own flagged_fields correctly flags this as a probable hallucination, but the wrong value remains.","OCRBench includes English and Chinese (and other multilingual) text datasets, not English only.",confirmed-material,https://arxiv.org/html/2305.07895v7,
83,ocrbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/ocrbench.json,1,wrong-section-splice,methodology.metrics,"The metrics field lists 'Exact Match' as the metric, but the card's own methodology section correctly states that the evaluation criterion is whether the ground truth is *present in* the output (substring/presence matching), and explicitly notes that exact matching is NOT used. This is an internal contradiction and the metric label is wrong.","The evaluation metric is substring/presence matching (GT present in LMM output), not exact match. The paper explicitly rejects exact matching and ANLS as unsuitable for zero-shot LMM evaluation.",confirmed-material,https://arxiv.org/html/2305.07895v7,
84,pinchbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/pinchbench.json,0,thin,benchmark_details.authors / org_url,Card lists authors and org_url as 'Not specified'. PinchBench is clearly made by Kilo AI (kilo.ai).,Created by Kilo AI (https://kilo.ai). GitHub org: https://github.com/pinchbench. Official site: https://pinchbench.com.,confirmed-material,https://github.com/pinchbench/leaderboard,
85,pinchbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/pinchbench.json,1,thin,methodology.metrics,"Card lists metrics as 'Not specified' and presents only a single aggregated 'PinchBench score' proportion from llm-stats.com. The canonical benchmark uses three separate metrics: success rate (%), speed (execution time), and cost (USD).",PinchBench measures: (1) Success Rate — percentage of tasks completed successfully; (2) Speed — execution time per task; (3) Cost — USD spent on inference. Scores graded via automated checks and LLM judge.,confirmed-material,https://pinchbench.com/about,
86,swe-polybench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/swe-polybench.json,0,wrong-section-splice,benchmark_details.overview / methodology.metrics,"The card states the primary metric is 'the fraction of JavaScript GitHub issues resolved (0.0–1.0)'. SWE-PolyBench covers all four languages (Java, JavaScript, TypeScript, Python); the metric is the fraction of ALL issues resolved across all languages, not just JavaScript. This description is inherited from the EEE source but is factually wrong as a description of the benchmark's primary metric.","The pass rate is defined as the fraction of instances (across all four languages: Java, JavaScript, TypeScript, Python) for which the agent's patch passes all associated tests. Per arxiv 2504.08703 and the official GitHub/HuggingFace pages.",confirmed-material,https://arxiv.org/abs/2504.08703,
87,swe-polybench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/swe-polybench.json,1,wrong-section-splice,benchmark_details.languages,"The languages field is set to ['not-applicable'], which is clearly incorrect. SWE-PolyBench is explicitly a multi-language benchmark covering Python, Java, JavaScript, and TypeScript.","Languages: Python, Java, JavaScript, TypeScript (per arxiv 2504.08703 and all official sources).",confirmed-material,https://arxiv.org/abs/2504.08703,
88,video-mme,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/video-mme.json,0,wrong-section-splice,benchmark_details.domains,"The card lists the 6th primary visual domain as 'others', but the actual 6th domain is 'Artistic Performance'. The paper (arxiv:2405.21075) and official website explicitly list: Knowledge, Film & Television, Sports Competition, Artistic Performance, Life Record, and Multilingual.","The 6 domains are: Knowledge, Film & Television, Sports Competition, Artistic Performance, Life Record, and Multilingual. 'Artistic Performance' is a named domain, not 'others'.",confirmed-material,https://arxiv.org/html/2405.21075,
